timestamp,close,EMA_12,EMA_26,price_to_EMA_12,price_to_EMA_26,EMA_12_over_26,EMA_12_slope_3,EMA_26_slope_3,zscore_price_to_EMA_12,target
2024-08-29 09:00:00,2544.0,2535.699365171896,2531.1306592760025,0.0032735090532081124,0.005084423704811325,0.0018050059482903613,0.002463610251191551,0.001464236143880762,0.8329298221233619,0
2024-08-29 10:00:00,2542.2,2536.699462837758,2531.9506104407433,0.0021683834615902065,0.0040480211252906795,0.0018755707071980154,0.0017584825930891937,0.0011988559933358122,0.54342269824246,1
2024-08-29 11:00:00,2555.21,2539.547237785795,2533.6735281858732,0.006167541198351945,0.008500097417660113,0.0023182582659444506,0.0021139214543926203,0.0014119657711785737,1.39870051734414,1
2024-08-29 12:00:00,2572.91,2544.679970434134,2536.579933505438,0.011093744554860452,0.014322460733320996,0.0031932906279448225,0.0035416679854037778,0.002152901198310424,1.8939984433351549,0
2024-08-29 13:00:00,2570.75,2548.690744213498,2539.1110495420726,0.008655132379864039,0.012460640689044844,0.003772853760434458,0.004727119452426443,0.0028280326921870194,1.400215381812098,0
2024-08-29 14:00:00,2569.56,2551.901398949883,2541.366527353771,0.0069197818761270735,0.01109382387104385,0.004145357028481067,0.004864710126384387,0.003036302460564378,1.0901988164556533,1
2024-08-29 15:00:00,2575.97,2555.604260649901,2543.929747549788,0.007969050476117179,0.01259478666070546,0.004589164897873976,0.004292991787844879,0.0028975290497519363,1.290624719941491,0
2024-08-29 16:00:00,2570.11,2557.8359128576085,2545.869025509063,0.004798621788322244,0.00952168954806698,0.004700511781493777,0.0035881829385827034,0.0026615519507148036,0.8951364665550039,1
2024-08-29 17:00:00,2576.53,2560.7119262641304,2548.140208804688,0.006177217192465223,0.011141377188435664,0.004933683561054725,0.003452534380001086,0.002665369744194403,1.1506813886661489,0
2024-08-29 18:00:00,2520.59,2554.5393222234948,2546.0994525969336,-0.013289802168300446,-0.010019032277358453,0.0033148232359709873,-0.00041670709460129684,0.0008528950334558177,-1.9132802228840182,1
2024-08-29 19:00:00,2528.54,2550.539426496803,2544.798752404568,-0.00862540146145463,-0.006389013036573243,0.0022558460022863436,-0.002852601421431196,-0.0004203959802216601,-1.129445625222077,1
2024-08-29 20:00:00,2540.22,2548.9518224203716,2544.4595855597854,-0.0034256522008644374,-0.0016662027504174004,0.0017654974306058335,-0.004592513403456437,-0.001444435134371634,-0.44182813429722545,0
2024-08-29 21:00:00,2529.8,2546.005388201853,2543.373690333135,-0.006365025100476318,-0.005336883991812091,0.001034727173093053,-0.0033406939354583554,-0.001070563940861906,-0.7750360037389115,0
2024-08-29 22:00:00,2524.2,2542.6507130938753,2541.953416975125,-0.007256487491128838,-0.006984162989206677,0.0002743150657653626,-0.0030929588152899287,-0.0011180984063098775,-0.821851611263259,1
2024-08-29 23:00:00,2527.61,2540.336757233279,2540.8909416436345,-0.005009870127273941,-0.005226883777641911,-0.00021810633477914454,-0.0033798462220098317,-0.0014025154639529464,-0.5398673167145376,0
2024-08-30 00:00:00,2523.2,2537.7003330435437,2539.580501521884,-0.00571396585118189,-0.006450081622562331,-0.0007403460836202802,-0.003261994337009135,-0.0014914005069991687,-0.6129151206139825,1
2024-08-30 01:00:00,2524.86,2535.7248971906906,2538.490094001744,-0.004284730257106184,-0.005369370569517251,-0.0010893077020814879,-0.002723856590887158,-0.0013624651617346085,-0.47095649854945465,0
2024-08-30 02:00:00,2515.22,2532.5702976228918,2536.766383334948,-0.006850865162233433,-0.008493641147444664,-0.0016541080564698163,-0.0030572559280864302,-0.0016232724675772612,-0.7668459375285797,1
2024-08-30 03:00:00,2516.8,2530.144097988601,2535.287391976804,-0.005274046643908181,-0.007292030100930269,-0.0020286828248661237,-0.0029775915448141824,-0.001690479802671032,-0.670611879555014,1
2024-08-30 04:00:00,2518.83,2528.4034675288162,2534.068325904448,-0.0037863686123532636,-0.006013383991534393,-0.002235479729462253,-0.002887312290850535,-0.0017418890496143265,-0.5822048316104853,0
2024-08-30 05:00:00,2511.19,2525.7552417551524,2532.373635096711,-0.005766687727442266,-0.008365130170020052,-0.002613513760304942,-0.0026909641458466474,-0.001731632943062729,-1.8815629827071192,1
2024-08-30 06:00:00,2528.37,2526.1575122543595,2532.077069533992,0.0008758312713708083,-0.0014640429308395708,-0.002337826660513964,-0.0015756358451721293,-0.001266255830787222,0.2833680503239179,0
2024-08-30 07:00:00,2517.41,2524.811741138304,2530.9906199388815,-0.0029316012032514216,-0.005365733018484975,-0.002441288700124278,-0.0014205511251028952,-0.0012145315633776703,-0.9382114780788642,1
2024-08-30 08:00:00,2522.12,2524.3976271170263,2530.333536980446,-0.0009022457843250731,-0.0032460293713877375,-0.0023459001655975475,-0.0005375083918197245,-0.0008056070747187698,-0.3944579562038511,1
2024-08-30 09:00:00,2524.79,2524.4579921759455,2529.922904611524,0.00013151647802556177,-0.002028877876937507,-0.002160110264868953,-0.000672768847615271,-0.0008507501404231279,0.06275119459309653,0
2024-08-30 10:00:00,2517.48,2523.3844549181076,2529.001207973633,-0.0023398950986639466,-0.004555635615083098,-0.0022209372766672786,-0.0005653040173019018,-0.0007860210739526978,-1.113625659332449,0
2024-08-30 11:00:00,2512.44,2521.700692623014,2527.774451827438,-0.0036723996032144157,-0.006066384529027968,-0.002402809000634054,-0.0010683477377104534,-0.0010113627771229181,-1.746673636059075,1
2024-08-30 12:00:00,2524.2,2522.085201450243,2527.509677617998,0.0008385119378762074,-0.0013094618973397143,-0.00214617424249286,-0.000939920859470245,-0.0009538737283760532,0.3934839430147664,1
2024-08-30 13:00:00,2524.81,2522.5044012271287,2527.3097014981463,0.0009140117938939429,-0.000989076050578408,-0.0019013499881589402,-0.0003487592583300876,-0.0006688436803246919,0.4293470098627338,0
2024-08-30 14:00:00,2462.72,2513.30680103834,2522.5252791649505,-0.02012758689764449,-0.023708495474324187,-0.003654464120836143,-0.003328662917542035,-0.002076598510872964,-2.924978977958149,0
2024-08-30 15:00:00,2448.75,2503.3749854939797,2517.06044367125,-0.02182053659979377,-0.027138976278065163,-0.005437079674300405,-0.007418550311268055,-0.004134201360050007,-2.1199659965532223,1
2024-08-30 16:00:00,2462.49,2497.084987725675,2513.018188584491,-0.013854149096136359,-0.02010657495994972,-0.006340264838190612,-0.01007705417246756,-0.00565483245095908,-1.199280802357511,1
2024-08-30 17:00:00,2466.41,2492.365758844802,2509.5657301708247,-0.010414105053678901,-0.017196493262556345,-0.00685376402747262,-0.008332067611040007,-0.005137529879746465,-0.8436127316340779,1
