timestamp,close,SMA_10,SMA_20,SMA_50,price_to_SMA_10,price_to_SMA_20,price_to_SMA_50,SMA_10_over_20,SMA_20_over_50,SMA_10_slope_3,SMA_20_slope_3,SMA_50_slope_3,zscore_price_to_SMA_20,target
2024-08-29 09:00:00,2544.0,2536.094,2527.1835,2531.8658,0.003117392336403846,0.006654245724538654,0.004792592087621728,0.003525861893289406,-0.0018493476234008321,0.001772392002392188,0.0020394204691440783,-0.0033633153703535334,1.0568201086267905,0
2024-08-29 10:00:00,2542.2,2536.893,2529.116,2529.009,0.0020919289855740875,0.005173349106960545,0.005215877049073336,0.003074987465976342,4.230906256164069e-05,0.0014250283130624064,0.002322197525300963,-0.003316276926227129,0.8594824280410591,1
2024-08-29 11:00:00,2555.21,2540.2110000000002,2532.074,2526.6312,0.005904627607706603,0.009137173716091906,0.011311029484635693,0.0032135711673513256,0.0021541727182028403,0.0022426275198489487,0.0031297366980248156,-0.003200560151286447,1.6326011151976931,1
2024-08-29 12:00:00,2572.91,2544.6400000000003,2534.981,2525.3292,0.011109626509054227,0.014962242320553765,0.018841424714052923,0.0038102849686052487,0.0038219967519481646,0.003369748913092447,0.0030854506607850703,-0.0025817324125156664,2.334647819179262,0
2024-08-29 13:00:00,2570.75,2549.375,2538.4205,2524.2108000000003,0.008384407943123229,0.01273606953615447,0.018437128943430414,0.004315478857817245,0.00562936344302134,0.004920191746360596,0.0036789534366949515,-0.0018972648970405894,1.9994869345800934,0
2024-08-29 14:00:00,2569.56,2553.808,2540.2485,2523.1752,0.0061680439563194245,0.011538831732407218,0.018383503452316763,0.005337863598777748,0.006766593140262289,0.005352704952462512,0.003228381161056146,-0.0013678292265209408,1.671794464859078,1
2024-08-29 15:00:00,2575.97,2557.328,2543.803,2522.4984,0.007289639811553172,0.012645240217108,0.021197872712228394,0.005316842538514166,0.008445832909150575,0.004986167002011933,0.0034801049790904393,-0.0011209627639834764,1.8714846558668665,0
2024-08-29 16:00:00,2570.11,2559.3120000000004,2545.4595,2522.1726,0.004219102633832739,0.009684106150579241,0.019006391553060276,0.0054420429788808455,0.009232873277586151,0.0038978180926699103,0.002772984223850918,-0.0008074602961053868,1.3641952524937973,1
2024-08-29 17:00:00,2576.53,2562.212,2547.7475,2522.1172,0.005588140247567486,0.01129723412543826,0.021574255153566924,0.005677367949531886,0.01016221609368495,0.003290772054907807,0.002952073389670261,-0.0004193129355424834,1.5160167566356364,0
2024-08-29 18:00:00,2520.59,2559.783,2547.1549999999997,2521.2042,-0.01531106347686495,-0.010429282866570633,-0.00024361374616144182,0.004957688087297463,0.010293017915803837,0.000959986360764019,0.0013177121027060123,-0.0005130627634886979,-1.3511282403300127,1
2024-08-29 19:00:00,2528.54,2558.237,2547.1655,2520.0498,-0.011608384993259113,-0.0073122457099863425,0.0033690604050762296,0.0043465962459054985,0.01075998577488435,-0.0004200347593416796,0.0006702129811926417,-0.000841655325254147,-0.947823191712564,1
