timestamp,close,RSI_14,RSI_14_lag_1,RSI_14_lag_2,RSI_14_lag_3,RSI_14_momentum_3,RSI_14_rolling_mean_10,RSI_14_rolling_std_10,RSI_14_rolling_mean_50,RSI_14_dist_30,RSI_14_dist_50,RSI_14_dist_70,target
2024-08-29 09:00:00,2544.0,68.2633053221289,54.42161679321132,64.00172064155362,60.27199074074078,7.991314581388117,57.898764982697706,6.111744215530483,39.07862414933638,38.2633053221289,18.2633053221289,-1.7366946778710997,0
2024-08-29 10:00:00,2542.2,53.39843749999987,68.2633053221289,54.42161679321132,64.00172064155362,-10.603283141553746,57.9384697794786,6.077587721786193,39.28357772662574,23.398437499999872,3.398437499999872,-16.601562500000128,1
2024-08-29 11:00:00,2555.21,64.61722488038282,53.39843749999987,68.2633053221289,54.42161679321132,10.1956080871715,59.42606234225265,5.654069344460071,39.65334083691025,34.61722488038282,14.617224880382821,-5.382775119617179,1
2024-08-29 12:00:00,2572.91,70.31014754591988,64.61722488038282,53.39843749999987,68.2633053221289,2.046842223790975,61.411521492851456,5.640029042295309,40.49725510122267,40.310147545919875,20.310147545919875,0.31014754591987526,0
2024-08-29 13:00:00,2570.75,71.71375921375939,70.31014754591988,64.61722488038282,53.39843749999987,18.315321713759516,62.55131682117927,6.482742251899839,41.40732435322597,41.71375921375939,21.71375921375939,1.7137592137593884,0
2024-08-29 14:00:00,2569.56,69.00742015270468,71.71375921375939,70.31014754591988,64.61722488038282,4.390195272321861,63.828998714596665,6.356437141732847,42.297316506280055,39.00742015270468,19.007420152704682,-0.9925798472953176,1
2024-08-29 15:00:00,2575.97,80.9218069250172,69.00742015270468,71.71375921375939,70.31014754591988,10.611659379097318,65.69274297154183,8.291102385444836,43.44550830360217,50.921806925017194,30.921806925017194,10.921806925017194,0
2024-08-29 16:00:00,2570.11,73.98543184183174,80.9218069250172,69.00742015270468,71.71375921375939,2.271672628072352,67.06408708165094,8.427861836141044,44.51760259532446,43.98543184183174,23.98543184183174,3.9854318418317405,1
2024-08-29 17:00:00,2576.53,80.29421826890201,73.98543184183174,80.9218069250172,69.00742015270468,11.286798116197332,68.69333684438578,9.299781546337911,45.75841760382985,50.294218268902014,30.294218268902014,10.294218268902014,0
2024-08-29 18:00:00,2520.59,48.36389280677014,80.29421826890201,73.98543184183174,80.9218069250172,-32.557914118247055,68.08756444574166,10.457895108780662,46.38221797286791,18.36389280677014,-1.6361071932298614,-21.63610719322986,1
2024-08-29 19:00:00,2528.54,45.44370762238281,48.36389280677014,80.29421826890201,73.98543184183174,-28.54172421944893,65.80560467576706,12.67082429143445,46.84044572904412,15.44370762238281,-4.55629237761719,-24.55629237761719,1
2024-08-29 20:00:00,2540.22,46.31571229562276,45.44370762238281,48.36389280677014,80.29421826890201,-33.978505973279255,65.09733215532934,13.604940695896513,47.32765133985909,16.31571229562276,-3.6842877043772404,-23.68428770437724,0
