timestamp,close,MACD_line,MACD_signal,MACD_hist,MACD_line_lag_1,MACD_signal_lag_1,MACD_hist_lag_1,MACD_line_lag_2,MACD_signal_lag_2,MACD_hist_lag_2,MACD_line_lag_3,MACD_signal_lag_3,MACD_hist_lag_3,MACD_line_slope_3,MACD_hist_slope_3,MACD_hist_zscore_20,target
2024-08-29 09:00:00,2544.0,4.568705895893345,0.2955968940922994,4.273109001801045,4.089046821430657,-0.772680356357962,4.861727177788619,3.327750376259246,-1.9881121508051165,5.315862527064363,2.0378374534948307,-3.3170777825712072,5.354915236066038,1.2419383293099016,-1.0818062342649926,-1.4033411712919908,0
2024-08-29 10:00:00,2542.2,4.748852397014616,1.1862479946767628,3.562604402337853,4.568705895893345,0.2955968940922994,4.273109001801045,4.089046821430657,-0.772680356357962,4.861727177788619,3.327750376259246,-1.9881121508051165,5.315862527064363,0.4270458598378535,-1.7532581247265098,-1.5111599045101625,1
2024-08-29 11:00:00,2555.21,5.873709599921767,2.1237403157257635,3.7499692841960037,4.748852397014616,1.1862479946767628,3.562604402337853,4.568705895893345,0.2955968940922994,4.273109001801045,4.089046821430657,-0.772680356357962,4.861727177788619,0.43644958261121136,-1.111757893592615,-1.292604721730759,1
2024-08-29 12:00:00,2572.91,8.100036928695772,3.3189996383197657,4.781037290376006,5.873709599921767,2.1237403157257635,3.7499692841960037,4.748852397014616,1.1862479946767628,3.562604402337853,4.568705895893345,0.2955968940922994,4.273109001801045,0.7729390145197618,0.507928288574961,-0.811527068219461,0
2024-08-29 13:00:00,2570.75,9.579694671425386,4.57113864494089,5.008556026484496,8.100036928695772,3.3189996383197657,4.781037290376006,5.873709599921767,2.1237403157257635,3.7499692841960037,4.748852397014616,1.1862479946767628,3.562604402337853,1.017265198102956,1.4459516241466428,-0.6449670018621672,0
2024-08-29 14:00:00,2569.56,10.534871596112225,5.763885235175158,4.7709863609370675,9.579694671425386,4.57113864494089,5.008556026484496,8.100036928695772,3.3189996383197657,4.781037290376006,5.873709599921767,2.1237403157257635,3.7499692841960037,0.7935635762878949,1.0210170767410638,-0.6673812238028709,1
2024-08-29 15:00:00,2575.97,11.674513100113018,6.94601080816273,4.728502291950288,10.534871596112225,5.763885235175158,4.7709863609370675,9.579694671425386,4.57113864494089,5.008556026484496,8.100036928695772,3.3189996383197657,4.781037290376006,0.4412913426053713,-0.052534998425718626,-0.6096956262693031,0
2024-08-29 16:00:00,2570.11,11.966887348545697,7.950186116239324,4.016701232306373,11.674513100113018,6.94601080816273,4.728502291950288,10.534871596112225,5.763885235175158,4.7709863609370675,9.579694671425386,4.57113864494089,5.008556026484496,0.24919298150920235,-0.9918547941781233,-0.8701779623078724,1
2024-08-29 17:00:00,2576.53,12.571717459442425,8.874492384879945,3.69722507456248,11.966887348545697,7.950186116239324,4.016701232306373,11.674513100113018,6.94601080816273,4.728502291950288,10.534871596112225,5.763885235175158,4.7709863609370675,0.19334320734216395,-1.0737612863745873,-0.9877568020482208,0
2024-08-29 18:00:00,2520.59,8.439869626561176,8.78756783321619,-0.3476982066550143,12.571717459442425,8.874492384879945,3.69722507456248,11.966887348545697,7.950186116239324,4.016701232306373,11.674513100113018,6.94601080816273,4.728502291950288,-0.27706881184796717,-5.076200498605302,-2.7878984503936537,1
2024-08-29 19:00:00,2528.54,5.740674092235167,8.178189085019987,-2.43751499278482,8.439869626561176,8.78756783321619,-0.3476982066550143,12.571717459442425,8.874492384879945,3.69722507456248,11.966887348545697,7.950186116239324,4.016701232306373,-0.520286777586085,-6.4542162250911925,-2.96194735361308,1
2024-08-29 20:00:00,2540.22,4.4922368605862175,7.440998640133234,-2.9487617795470165,5.740674092235167,8.178189085019987,-2.43751499278482,8.439869626561176,8.78756783321619,-0.3476982066550143,12.571717459442425,8.874492384879945,3.69722507456248,-0.6426711883178565,-6.645986854109497,-2.568881691279997,0
2024-08-29 21:00:00,2529.8,2.6316978687177652,6.47913848585014,-3.847440617132375,4.4922368605862175,7.440998640133234,-2.9487617795470165,5.740674092235167,8.178189085019987,-2.43751499278482,8.439869626561176,8.78756783321619,-0.3476982066550143,-0.6881826396422607,-3.499742410477361,-2.350268755241098,0
2024-08-29 22:00:00,2524.2,0.6972961187502733,5.322770012430167,-4.625473893679894,2.6316978687177652,6.47913848585014,-3.847440617132375,4.4922368605862175,7.440998640133234,-2.9487617795470165,5.740674092235167,8.178189085019987,-2.43751499278482,-0.878534104610914,-2.187958900895074,-2.1516985411883165,1
2024-08-29 23:00:00,2527.61,-0.5541844103554467,4.147379127873045,-4.701563538228492,0.6972961187502733,5.322770012430167,-4.625473893679894,2.6316978687177652,6.47913848585014,-3.847440617132375,4.4922368605862175,7.440998640133234,-2.9487617795470165,-1.1233649131945211,-1.7528017586814757,-1.852801480380327,0
2024-08-30 00:00:00,2523.2,-1.880168478340238,2.9418696066303887,-4.822038084970627,-0.5541844103554467,4.147379127873045,-4.701563538228492,0.6972961187502733,5.322770012430167,-4.625473893679894,2.6316978687177652,6.47913848585014,-3.847440617132375,-1.7144317365185644,-0.9745974678382519,-1.6405424359264835,1
2024-08-30 01:00:00,2524.86,-2.7651968110535563,1.8004563230936,-4.565653134147157,-1.880168478340238,2.9418696066303887,-4.822038084970627,-0.5541844103554467,4.147379127873045,-4.701563538228492,0.6972961187502733,5.322770012430167,-4.625473893679894,-4.96559902844357,0.059820759532737355,-1.4005679293965474,0
