timestamp,close,EMA_12,EMA_26,price_to_EMA_12,price_to_EMA_26,EMA_12_over_26,EMA_12_slope_3,EMA_26_slope_3,zscore_price_to_EMA_12,target
2025-08-28 22:00:00,4506.47,4506.272274502999,4531.086972837224,4.387784069770362e-05,-0.005432906714171737,-0.005476544255933025,-0.0027533133544138354,-0.0025924111737554113,0.0035489673402121606,1
2025-08-28 23:00:00,4511.21,4507.03192457946,4529.61460447891,0.0009270126083986696,-0.004063172275343585,-0.004985563203792287,-0.0005427162981491919,-0.0015461332390781408,0.08423152194647006,0
2025-08-29 00:00:00,4481.62,4503.122397721081,4526.0594485915835,-0.004774997395576741,-0.009818573771807726,-0.005067774988602891,-0.0006910260508716824,-0.001543524183736065,-0.5321526668635609,0
2025-08-29 01:00:00,4456.5,4495.949721148607,4520.906896844059,-0.008774502295485709,-0.014246455039589434,-0.005520391431390492,-0.0022907078679639576,-0.002246718293908702,-1.1753757680601566,1
2025-08-29 02:00:00,4480.32,4493.545148664206,4517.900460040795,-0.0029431436041401637,-0.008318124839885477,-0.005390847273418986,-0.0029923852639478134,-0.002586123867256164,-0.5982845948559354,1
2025-08-29 03:00:00,4489.75,4492.961279638944,4515.815240778514,-0.0007147356585280873,-0.005771990081246181,-0.0050608716081196325,-0.002256460558851266,-0.0022633833977274854,-0.15244657686744992,0
2025-08-29 04:00:00,4476.99,4490.504159694491,4512.939297017142,-0.0030094971998446685,-0.007965827734687903,-0.004971291623062535,-0.001211214936079066,-0.0017623897170894489,-0.6550993076410339,1
2025-08-29 05:00:00,4479.49,4488.809673587646,4510.461571312168,-0.0020762015468117623,-0.006866607956302451,-0.004800372951237364,-0.0010538394340974995,-0.001646536658879739,-0.45691950389302916,0
2025-08-29 06:00:00,4456.15,4483.785108420316,4506.4384919557115,-0.006163343637592855,-0.011159254041851474,-0.005026892872460942,-0.002042343712199862,-0.002076424371424401,-1.2903495321214804,0
2025-08-29 07:00:00,4381.03,4467.976630201805,4497.148974033066,-0.01945995635117681,-0.025820575369761567,-0.006486852892733763,-0.005016703846950366,-0.0034988999285925585,-2.5796674782976754,0
2025-08-29 08:00:00,4334.51,4447.44330247845,4485.10164262321,-0.025392859402055823,-0.03357597098627463,-0.008396318109467504,-0.009215443317322491,-0.005622468629431386,-2.1628143361483625,1
2025-08-29 09:00:00,4337.61,4430.5458713279195,4474.176335762231,-0.02097616727756957,-0.03052323500767118,-0.009751619328360439,-0.011873726283718578,-0.007159124938922453,-1.489321273568676,1
2025-08-29 10:00:00,4346.46,4417.609583431316,4464.7158664465105,-0.01610590118650823,-0.026486761976329487,-0.010550790783621866,-0.011272898436851003,-0.0072119264391345105,-1.0769815885571412,1
