timestamp,close,MACD_line,MACD_signal,MACD_hist,MACD_line_lag_1,MACD_signal_lag_1,MACD_hist_lag_1,MACD_line_lag_2,MACD_signal_lag_2,MACD_hist_lag_2,MACD_line_lag_3,MACD_signal_lag_3,MACD_hist_lag_3,MACD_line_slope_3,MACD_hist_slope_3,MACD_hist_zscore_20,target
2025-08-28 22:00:00,4506.47,-24.814698334224886,-17.632689596192574,-7.182008738032312,-26.820006251567065,-15.837187411684493,-10.982818839882572,-27.14954462967853,-13.091482701713847,-14.058061927964683,-24.150234783127416,-9.576967219722675,-14.573267563404741,0.027513751193909614,7.391258825372429,-0.5267472503663125,1
2025-08-28 23:00:00,4511.21,-22.58267989945034,-18.62268765684413,-3.959992242606212,-24.814698334224886,-17.632689596192574,-7.182008738032312,-26.820006251567065,-15.837187411684493,-10.982818839882572,-27.14954462967853,-13.091482701713847,-14.058061927964683,-0.1682114669885078,10.098069685358471,-0.14673636499611492,0
2025-08-29 00:00:00,4481.62,-22.93705087050239,-19.48556029957578,-3.451490570926609,-22.58267989945034,-18.62268765684413,-3.959992242606212,-24.814698334224886,-17.632689596192574,-7.182008738032312,-26.820006251567065,-15.837187411684493,-10.982818839882572,-0.14477831752324063,7.5313282689559635,-0.09321932592950208,0
2025-08-29 01:00:00,4456.5,-24.95717569545195,-20.579883378751017,-4.3772923167009345,-22.93705087050239,-19.48556029957578,-3.451490570926609,-22.58267989945034,-18.62268765684413,-3.959992242606212,-24.814698334224886,-17.632689596192574,-7.182008738032312,0.005741651955952177,2.8047164213313778,-0.2053697803108373,1
2025-08-29 02:00:00,4480.32,-24.35531137658927,-21.334968978318667,-3.0203423982706035,-24.95717569545195,-20.579883378751017,-4.3772923167009345,-22.93705087050239,-19.48556029957578,-3.451490570926609,-22.58267989945034,-18.62268765684413,-3.959992242606212,0.0784951779430782,0.9396498443356087,0.0031450942923141123,1
2025-08-29 03:00:00,4489.75,-22.853961139569947,-21.638767410568924,-1.2151937290010224,-24.35531137658927,-21.334968978318667,-3.0203423982706035,-24.95717569545195,-20.579883378751017,-4.3772923167009345,-22.93705087050239,-19.48556029957578,-3.451490570926609,-0.003622511516478267,2.2362968419255864,0.2859577477501277,0
2025-08-29 04:00:00,4476.99,-22.435137322650917,-21.798041392985322,-0.6370959296655947,-22.853961139569947,-21.638767410568924,-1.2151937290010224,-24.35531137658927,-21.334968978318667,-3.0203423982706035,-24.95717569545195,-20.579883378751017,-4.3772923167009345,-0.10105463869698349,3.74019638703534,0.4240975953367032,1
2025-08-29 05:00:00,4479.49,-21.651897724522314,-21.76881265929272,0.11691493477040638,-22.435137322650917,-21.798041392985322,-0.6370959296655947,-22.853961139569947,-21.638767410568924,-1.2151937290010224,-24.35531137658927,-21.334968978318667,-3.0203423982706035,-0.11099893613618599,3.13725733304101,0.5930010485240063,0
2025-08-29 06:00:00,4456.15,-22.653383535395733,-21.945726834513323,-0.70765670088241,-21.651897724522314,-21.76881265929272,0.11691493477040638,-22.435137322650917,-21.798041392985322,-0.6370959296655947,-22.853961139569947,-21.638767410568924,-1.2151937290010224,-0.008776491871552562,0.5075370281186125,0.5579310111318724,0
2025-08-29 07:00:00,4381.03,-29.17234383126106,-23.39105023386287,-5.781293597398189,-22.653383535395733,-21.945726834513323,-0.70765670088241,-21.651897724522314,-21.76881265929272,0.11691493477040638,-22.435137322650917,-21.798041392985322,-0.6370959296655947,0.30029709253475967,-5.144197667732595,-0.17155751873253836,0
2025-08-29 08:00:00,4334.51,-37.65834014475968,-26.244508216042234,-11.413831928717443,-29.17234383126106,-23.39105023386287,-5.781293597398189,-22.653383535395733,-21.945726834513323,-0.70765670088241,-21.651897724522314,-21.76881265929272,0.11691493477040638,0.7392627946006288,-11.530746863487849,-1.0660335710882454,1
2025-08-29 09:00:00,4337.61,-43.63046443431176,-29.72169945969614,-13.908764974615622,-37.65834014475968,-26.244508216042234,-11.413831928717443,-29.17234383126106,-23.39105023386287,-5.781293597398189,-22.653383535395733,-21.945726834513323,-0.70765670088241,0.926002107638336,-13.201108273733212,-1.405282873022846,1
2025-08-29 10:00:00,4346.46,-47.106283015194094,-33.19861617079573,-13.907666844398364,-43.63046443431176,-29.72169945969614,-13.908764974615622,-37.65834014475968,-26.244508216042234,-11.413831928717443,-29.17234383126106,-23.39105023386287,-5.781293597398189,0.6147582548617516,-8.126373247000174,-1.2852823884748716,1
2025-08-29 11:00:00,4346.48,-49.291083521409746,-36.41710964091854,-12.873973880491207,-47.106283015194094,-33.19861617079573,-13.907666844398364,-43.63046443431176,-29.72169945969614,-13.908764974615622,-37.65834014475968,-26.244508216042234,-11.413831928717443,0.30890218028552213,-1.460141951773764,-0.9824395217791192,1
2025-08-29 12:00:00,4407.38,-45.58298040210411,-38.25028379315566,-7.332696608948453,-49.291083521409746,-36.41710964091854,-12.873973880491207,-47.106283015194094,-33.19861617079573,-13.907666844398364,-43.63046443431176,-29.72169945969614,-13.908764974615622,0.04475120751308937,6.576068365667169,0.05463637187933674,0
2025-08-29 13:00:00,4331.27,-48.22976023282445,-40.24617908108942,-7.983581151735024,-45.58298040210411,-38.25028379315566,-7.332696608948453,-49.291083521409746,-36.41710964091854,-12.873973880491207,-47.106283015194094,-33.19861617079573,-13.907666844398364,0.023849837977408993,5.92408569266334,-0.10136013335645054,0
2025-08-29 14:00:00,4282.49,-53.64510328842698,-42.92596392255694,-10.719139365870042,-48.22976023282445,-40.24617908108942,-7.983581151735024,-45.58298040210411,-38.25028379315566,-7.332696608948453,-49.291083521409746,-36.41710964091854,-12.873973880491207,0.08833280698984942,2.1548345146211645,-0.650933094306529,1
2025-08-29 15:00:00,4316.09,-54.59621134294957,-45.260013406635466,-9.336197936314107,-53.64510328842698,-42.92596392255694,-10.719139365870042,-48.22976023282445,-40.24617908108942,-7.983581151735024,-45.58298040210411,-38.25028379315566,-7.332696608948453,0.19773237426198242,-2.0035013273656546,-0.45431628855221573,1
2025-08-29 16:00:00,4336.23,-53.11259273788255,-46.83052927288489,-6.2820634649976625,-54.59621134294957,-45.260013406635466,-9.336197936314107,-53.64510328842698,-42.92596392255694,-10.719139365870042,-48.22976023282445,-40.24617908108942,-7.983581151735024,0.1012410694452286,1.7015176867373611,0.10212548778035416,0
2025-08-29 17:00:00,4332.92,-51.60898736083254,-47.78622089047442,-3.8227664703581254,-53.11259273788255,-46.83052927288489,-6.2820634649976625,-54.59621134294957,-45.260013406635466,-9.336197936314107,-53.64510328842698,-42.92596392255694,-10.719139365870042,-0.03795529885825935,6.896372895511917,0.571586056596556,0
2025-08-29 18:00:00,4315.79,-51.20930807840432,-48.470838328060395,-2.738469750343924,-51.60898736083254,-47.78622089047442,-3.8227664703581254,-53.11259273788255,-46.83052927288489,-6.2820634649976625,-54.59621134294957,-45.260013406635466,-9.336197936314107,-0.06203549992269986,6.597728185970183,0.7521366477948767,1
2025-08-29 19:00:00,4340.78,-48.31908290751744,-48.44048724395181,0.12140433643436666,-51.20930807840432,-48.470838328060395,-2.738469750343924,-51.60898736083254,-47.78622089047442,-3.8227664703581254,-53.11259273788255,-46.83052927288489,-6.2820634649976625,-0.09025185145868693,6.403467801432029,1.2808927794326157,0
2025-08-29 20:00:00,4321.25,-47.06196537582491,-48.164782870326434,1.1028174945015223,-48.31908290751744,-48.44048724395181,0.12140433643436666,-51.20930807840432,-48.470838328060395,-2.738469750343924,-51.60898736083254,-47.78622089047442,-3.8227664703581254,-0.08810523549350806,4.925583964859648,1.3729806015332617,1
2025-08-29 21:00:00,4364.79,-42.0674491857435,-46.945316133409854,4.877866947666355,-47.06196537582491,-48.164782870326434,1.1028174945015223,-48.31908290751744,-48.44048724395181,0.12140433643436666,-51.20930807840432,-48.470838328060395,-2.738469750343924,-0.17851947694087417,7.616336698010279,1.8405943547271724,1
