timestamp,close,volume,volume_SMA_10,volume_SMA_20,volume_SMA_50,volume_ratio_20,volume_ratio_50,volume_zscore_50,volume_slope_3,OBV_slope_3,target
2025-08-28 22:00:00,4506.47,10537.6299,25448.16467999998,21276.959565000005,22775.890722000004,-0.5047398634279447,-0.537334015665023,-1.228916455468508,-0.5689129246669783,44512.0318,1
2025-08-28 23:00:00,4511.21,8058.2953,22172.242749999983,20783.470530000006,22554.859742,-0.6122738361541585,-0.6427246548115555,-1.4265224446162565,-0.6322557792676536,30657.555000000168,0
2025-08-29 00:00:00,4481.62,16403.2538,20482.990389999984,20795.772155000006,22609.698775999997,-0.2112217003658553,-0.2745036560411007,-0.6132541127894843,0.35995334560840175,2192.6714000001084,0
2025-08-29 01:00:00,4456.5,22529.458,18407.73765999998,21130.954710000005,22616.909512,0.06618268361240509,-0.0038666428741557235,-0.00864118141280293,1.138000500473071,-30874.41650000005,1
2025-08-29 02:00:00,4480.32,14887.8973,17131.806999999983,21321.758075000005,22484.285674,-0.3017509509473225,-0.33785322265248485,-0.7463329819006357,0.847524413755351,-24044.814500000095,1
2025-08-29 03:00:00,4489.75,15816.899,16116.354169999982,21382.108415000002,22183.816903999996,-0.2602741182948961,-0.28700732302077236,-0.6273888993006913,-0.03574624932036345,8175.338299999945,0
2025-08-29 04:00:00,4476.99,8841.8028,15549.395679999981,20291.798965000005,22065.609796,-0.56426717930477,-0.5992948809598355,-1.2875776842800428,-0.6075448064485173,21862.9935000001,1
2025-08-29 05:00:00,4479.49,11560.174,14260.981199999984,20004.248810000005,21566.211023999997,-0.42211406637668203,-0.46396824239847967,-0.9849347303079069,-0.22351868990928622,18535.270200000145,0
2025-08-29 06:00:00,4456.15,35167.5996,15586.463949999981,21075.160510000005,21744.783522,0.668675291147284,0.6172890185096411,1.3006485305016136,1.2234193693719613,-32449.228399999905,0
2025-08-29 07:00:00,4381.03,63218.9542,20702.196389999983,23729.443905000004,22389.100588,1.6641565834030865,1.823648674564613,3.457728726197115,6.150007258700681,-86826.3798,0
2025-08-29 08:00:00,4334.51,50661.2808,24714.561479999982,25081.363080000003,23086.330375999998,1.0198774938351556,1.194427610403872,2.2194165486440167,3.3823977735975252,-149047.83460000006,1
2025-08-29 09:00:00,4337.61,26595.1479,26568.246739999984,24370.244745000007,23059.714634000004,0.09129588883002371,0.1533164361360846,0.28476520606203476,-0.2437599323668369,-87285.0871,1
2025-08-29 10:00:00,4346.46,40261.2342,28954.044779999986,24718.517585000005,23325.551615999997,0.6287883794630069,0.7260571095083166,1.3397494968030015,-0.36314615277201157,16195.10129999998,1
2025-08-29 11:00:00,4346.48,17948.5515,28495.95412999998,23451.845895000006,23299.427382,-0.23466359192532993,-0.22965696942980773,-0.4229652992121096,-0.6457146124896234,84804.93359999999,1
2025-08-29 12:00:00,4407.38,61605.0809,33167.67248999998,25149.739745000006,24229.3265,1.4495315468323144,1.5425832987970178,2.727803624618496,1.316403019514699,119814.86659999995,0
2025-08-29 13:00:00,4331.27,41925.9411,35778.57669999999,25947.46543500001,24853.646544000003,0.6158010193722792,0.6869130662889174,1.2385476225754302,0.04134763707765316,37627.691300000064,0
2025-08-29 14:00:00,4282.49,69948.1312,41889.20953999999,28719.302610000006,25837.766732,1.4355790302388538,1.707204996682993,2.907482728944422,2.8971463073217913,-50268.99139999994,1
2025-08-29 15:00:00,4316.09,42302.222,44963.41433999998,29612.197770000006,25672.304419999997,0.4285404389287244,0.6477765808605975,1.1131608983539736,-0.3133322547101793,-69571.85029999993,1
2025-08-29 16:00:00,4336.23,25564.2352,44003.07789999998,29794.770925000008,25452.614395999997,-0.14198920124773562,0.004385435706657503,0.00751316475621644,-0.3902525613193689,-2081.6739999998827,0
2025-08-29 17:00:00,4332.92,26647.9943,40345.98190999999,30524.089150000007,25493.231172000003,-0.12698478342637154,0.04529685233734937,0.07772444960811181,-0.6190320764423797,41218.46290000004,0
2025-08-29 18:00:00,4315.79,17107.8201,36990.63583999999,30852.598660000007,25391.53789,-0.44549824510633307,-0.3262393095639312,-0.5560459512601251,-0.5955810524562989,-18191.57919999992,1
2025-08-29 19:00:00,4340.78,19526.0286,36283.723909999986,31425.985325000005,25507.956395999998,-0.378666145291341,-0.23451223230638918,-0.40345019893602907,-0.23619742788158973,-24229.78580000007,0
2025-08-29 20:00:00,4321.25,21902.2871,34447.82919999998,31700.93699000001,25648.563336,-0.3090965384742719,-0.14606183539105955,-0.25386127455827195,-0.17808872017058325,-19484.078600000008,1
2025-08-29 21:00:00,4364.79,17064.286,34359.40264999999,31427.678390000005,25385.301862,-0.457030017036521,-0.32778873015711396,-0.5625652757995805,-0.0025446900742193777,14688.027499999967,1
2025-08-29 22:00:00,4366.39,6107.4266,28809.637219999986,30988.654855000008,24511.940328,-0.8029141107099533,-0.7508387129588643,-1.259740495377131,-0.687216139794039,1269.425500000012,0
2025-08-29 23:00:00,4360.18,5470.1715,25164.060259999984,30471.318480000005,24117.180374,-0.8204812993704105,-0.7731836220001396,-1.2552536760785125,-0.7502465621501235,17701.541099999915,0
2025-08-30 00:00:00,4342.65,30382.7043,21207.51756999998,31548.363555000007,24183.854688000003,-0.03694832706513751,0.25632181850132674,0.41669953207069177,0.780484943817749,-29745.449200000032,0
2025-08-30 01:00:00,4265.09,28640.3648,19841.33184999998,32402.373095000006,24466.60699,-0.11610286332949238,0.17058997235317097,0.28158140906111756,3.6894325017348555,-64493.24060000002,1
2025-08-30 02:00:00,4304.44,22514.8714,19536.39546999998,31769.736685000003,24423.373246,-0.2913107331282876,-0.07814243457596792,-0.12873459475885848,3.115935195084834,-36508.19770000002,1
2025-08-30 03:00:00,4352.45,20598.6116,18931.457199999983,29638.719555000007,24535.432186,-0.3050100709723459,-0.16045450335479972,-0.2664792714738962,-0.32202836862023504,14473.11819999991,1
2025-08-30 04:00:00,4352.59,7939.5523,18014.63041999998,27502.63313000001,24454.749374000003,-0.7113166487560969,-0.6753369998368809,-1.1118156972742586,-0.7227845261244717,51053.03529999987,1
2025-08-30 05:00:00,4379.87,48498.2684,20911.854399999982,28597.789155000006,25066.153221999997,0.6958747453217242,0.9348109767969568,1.5410664461584442,1.1540548705954412,77036.43229999999,1
2025-08-30 06:00:00,4397.04,20639.8898,20785.61466999998,27616.72193500001,25155.806592,-0.2526307123423628,-0.1795178689852125,-0.29779156639120624,0.002003931177575126,77077.71050000004,1
2025-08-30 07:00:00,4402.39,20518.5907,21131.04513999998,27745.223895000003,25249.662268000004,-0.26046404319347816,-0.1873716772044074,-0.3128969197542596,1.5843510974793882,89656.74890000012,0
2025-08-30 08:00:00,4395.79,14077.2889,21928.031369999982,25368.834295000008,25309.771446000002,-0.4450951613975216,-0.4438002362038399,-0.7454232516245933,-0.7097362573052196,27081.19160000002,0
2025-08-30 09:00:00,4391.01,11096.6576,22490.679979999983,23827.370120000003,25239.506753999995,-0.5342894518314554,-0.5603457029428126,-0.9349046701848915,-0.4623683698156179,-4655.355800000019,1
2025-08-30 10:00:00,4392.07,9448.4873,20397.258279999984,20802.387925000006,24815.516664,-0.5457979471363984,-0.6192508329392565,-1.0063987070420348,-0.5395157767828567,-15725.459200000158,1
2025-08-30 11:00:00,4392.08,6521.8927,18185.411069999984,19013.371460000006,24599.730976,-0.656983890851728,-0.7348795112286841,-1.1698839185694119,-0.5367081867588864,4873.722399999853,0
2025-08-30 12:00:00,4367.82,15553.0254,17489.226469999983,18512.81097000001,24635.804172,-0.1598776963042694,-0.3686820494507379,-0.5886854154884271,0.40159550385694515,417.3545999999624,0
2025-08-30 13:00:00,4359.25,17668.0073,17196.166039999982,18063.811620000008,24786.498592000004,-0.021911450823688727,-0.2871922900113669,-0.46462928794550684,0.8699297293864172,-26699.139999999898,1
2025-08-30 14:00:00,4363.78,9313.738,17333.584609999984,17674.107515000003,24500.315405999998,-0.47302923261638896,-0.6198523224840153,-0.98130905955039,0.4280728660255326,-23907.29469999997,1
2025-08-30 15:00:00,4376.35,10551.5409,13538.911859999984,17225.383130000006,23894.995932,-0.38744230996968276,-0.5584204772401968,-0.8655376741598285,-0.32157630887685684,2197.271599999862,0
2025-08-30 16:00:00,4362.09,7189.8419,12193.907069999983,16489.760870000006,23372.877222000003,-0.5639814332856363,-0.6923852450124337,-1.0418400327172048,-0.5930586976834678,12675.436999999685,1
2025-08-30 17:00:00,4362.45,5608.3845,10702.886449999982,15916.965795000006,22619.405206,-0.647647386302623,-0.7520542892740466,-1.1002366147744653,-0.39783742037837005,8970.083499999717,0
2025-08-30 18:00:00,4350.0,4738.8374,9769.041299999983,15848.536335000006,22161.237876,-0.7009921105752382,-0.7861654919045822,-1.1134295287342644,-0.5508866956104961,-6320.294800000265,1
2025-08-30 19:00:00,4354.63,4227.9128,9082.166819999984,15786.423400000005,21726.367586000004,-0.7321804507029757,-0.8054017643186533,-1.1046716053918146,-0.4119602546476022,5097.4598999999,0
2025-08-30 20:00:00,4343.9,4966.296,8633.947689999983,14515.602985000009,21535.465752,-0.6578649881005961,-0.7693898958494185,-1.0364808464214408,-0.1144872467285365,-5477.220600000117,1
