timestamp,close,volume,volume_SMA_10,volume_SMA_20,volume_SMA_50,volume_ratio_20,volume_ratio_50,volume_zscore_50,volume_slope_3,OBV_slope_3,target
2024-08-29 09:00:00,2544.0,6492.8152,7074.375629999995,12730.281285000005,17498.062914,-0.4899707983946564,-0.6289409158081622,-0.7773321954571538,-0.4070008424517502,-20358.89009999996,0
2024-08-29 10:00:00,2542.2,7152.4668,7061.662779999994,11891.736735000004,17551.582054000002,-0.39853471705703736,-0.5924887695026926,-0.736874120904941,0.14439340627938507,-21261.34990000003,1
2024-08-29 11:00:00,2555.21,12247.253,7653.523909999994,11487.069035000004,17639.534490000002,0.06617736540833774,-0.30569295879417513,-0.38339947670541547,0.6080808575774385,-1398.0290000000969,1
2024-08-29 12:00:00,2572.91,13565.4787,8298.055309999992,10400.003585000002,17544.138464,0.3043725022908246,-0.22678000245860352,-0.2826605711852954,1.0893061456608222,18660.264900000067,0
2024-08-29 13:00:00,2570.75,14857.6447,9389.426029999993,10273.425640000005,17530.064614,0.4462210776268385,-0.15244780740087682,-0.18982782420259703,1.0772755911289236,10955.087000000058,0
2024-08-29 14:00:00,2569.56,13097.8084,10147.612589999993,10058.073350000002,17503.756684,0.3022184213838526,-0.2517144384226634,-0.3128048061566286,0.06944866738688253,-14389.974399999948,1
2024-08-29 15:00:00,2575.97,18132.4491,11036.110449999993,9980.447795000004,17526.673686,0.8167971490301247,0.0345630565646855,0.04300742067505845,0.336661204591328,-9823.003999999957,0
2024-08-29 16:00:00,2570.11,11275.5376,11068.752839999996,9335.623255000002,16798.232355999997,0.2077969828057289,-0.3287664224996507,-0.41155001209248415,-0.24109521881351767,-6240.896899999818,1
2024-08-29 17:00:00,2576.53,5816.8038,11025.432519999993,9057.114325000002,16497.879504,-0.35776411876086167,-0.6474211247215327,-0.7914884408537584,-0.5558948778026102,12673.715300000273,0
2024-08-29 18:00:00,2520.59,31709.0121,13434.726939999993,10217.664570000003,16765.41675,2.1033522271909924,0.8913345592795956,1.093681276953502,0.7487440292883545,-37167.74589999975,1
2024-08-29 19:00:00,2528.54,12597.1981,14045.165229999993,10559.770430000002,16864.784444,0.19294242081359303,-0.25304719180791446,-0.31347622497053346,0.11721485457154611,-13295.010199999902,1
2024-08-29 20:00:00,2540.22,6868.1814,14016.736689999994,10539.199735000004,16820.743544,-0.34832040641651263,-0.5916838407271302,-0.7294990698678658,0.18074833467823012,-12243.632600000128,0
2024-08-29 21:00:00,2529.8,4522.8492,13244.296309999994,10448.910110000003,16768.08875,-0.5671463193399031,-0.730270440034497,-0.8947218803998963,-0.8573639195779297,14942.530299999751,0
2024-08-29 22:00:00,2524.2,10685.5855,12956.306989999994,10627.181150000002,16877.465930000002,0.00549575180620665,-0.36687263690420624,-0.45483233490633895,-0.15174903060387693,-8340.253300000215,1
2024-08-29 23:00:00,2527.61,3730.9385,11843.636369999995,10616.531200000003,15824.175102,-0.6485727372044082,-0.7642254034759479,-0.9686908831082458,-0.45677927202097485,-11477.496200000169,0
2024-08-30 00:00:00,2523.2,7623.1771,11296.173239999995,10721.892915000002,14336.40853,-0.2890082786281961,-0.4682645179894298,-0.8290881115689244,0.6854811564356381,-14577.824100000085,1
2024-08-30 01:00:00,2524.86,5406.0195,10023.530279999995,10529.820365000003,14025.975876,-0.4865990764696204,-0.614570882782545,-1.0593905498830873,-0.49408298684241486,1513.780899999896,0
2024-08-30 02:00:00,2515.22,6191.9707,9515.173589999995,10291.963215000003,13670.344984000001,-0.39836836076371485,-0.5470508822383645,-0.9253737150164403,0.6596281873850238,-8409.128299999982,1
2024-08-30 03:00:00,2516.8,9387.4047,9872.233679999994,10448.833100000002,13432.950464000001,-0.10158343901578848,-0.30116583656300766,-0.5039159899052895,0.23142943904582766,8601.453500000061,1
2024-08-30 04:00:00,2518.83,4644.8695,7165.819419999994,10300.273180000002,13071.064318,-0.5490537562616374,-0.6446448898883003,-1.0522287193424684,-0.14079675443272088,7840.303500000155,0
2024-08-30 05:00:00,2511.19,7844.283,6690.527909999994,10367.846570000002,12824.607272,-0.2434028660591956,-0.3883412697458233,-0.624518812871303,0.2668475643788173,6187.991200000048,1
2024-08-30 06:00:00,2528.37,10300.0445,7033.714219999994,10525.225455000003,12659.644244000001,-0.021394406795631316,-0.18638752389257118,-0.2972134159417889,0.0972196074597701,7100.631000000052,0
2024-08-30 07:00:00,2517.41,11730.4752,7754.4768199999935,10499.386565000003,12630.965826000001,0.11725338688870335,-0.07129230166598988,-0.11341470581338592,1.5254692731410433,-9274.713699999964,1
2024-08-30 08:00:00,2522.12,4873.5351,7173.271779999994,10064.789385000002,12597.768023999999,-0.5157836976436642,-0.6131429717775854,-0.9692564311532165,-0.37871503361110254,3443.1044000000693,1
2024-08-30 09:00:00,2524.79,4586.7303,7258.850959999993,9551.243665000002,12333.294062,-0.5197766426158913,-0.628101764464359,-0.9668671436762751,-0.5546883025602461,-2270.2098000000697,0
2024-08-30 10:00:00,2517.48,5464.3849,7042.971739999994,9169.572490000002,11981.055414,-0.40407419146756773,-0.5439145625171883,-0.8231592476868018,-0.5341719063520973,3995.88049999997,0
2024-08-30 11:00:00,2512.44,6372.9063,7139.660419999995,8581.595350000003,11436.324692000002,-0.257375110328408,-0.44274874388115193,-0.6924771636471575,0.30765577126960664,-7250.560899999924,1
2024-08-30 12:00:00,2524.2,14800.0137,8000.4647199999945,8757.819155000001,11178.454728,0.6899199946998675,0.3239767087778824,0.5214513784941414,2.226702407159191,2962.722500000149,1
2024-08-30 13:00:00,2524.81,17113.6649,8773.090739999994,9322.662210000002,11295.028306,0.8357057795833187,0.515150244546895,0.8317436307723182,2.1318556824209067,25540.77230000007,0
2024-08-30 14:00:00,2462.72,25378.9005,10846.493839999994,9006.156630000003,11595.74826,1.817950158168634,1.1886384501417244,1.8954580062086686,2.9823118849244654,6534.778099999996,0
2024-08-30 15:00:00,2448.75,46691.047,14731.170239999996,10710.849075000002,12185.485190000001,3.3592292892055333,2.83169371362553,3.931846218148783,2.154797552653617,-54956.282600000035,1
2024-08-30 16:00:00,2462.49,34957.295,17196.895289999993,12115.304755000001,12406.163934,1.8853830511835108,1.8177360210594165,2.449791712159196,1.0426539379066606,-37112.652500000084,1
2024-08-30 17:00:00,2466.41,9598.799,16983.727669999993,12369.102245000004,12191.327774,-0.22396962933343445,-0.21265352076982047,-0.2836000249584824,-0.6217803446607153,-2134.9529999999795,1
2024-08-30 18:00:00,2535.79,51106.3999,21607.01414999999,14390.142965000003,12507.320018,2.5514865991465143,3.086119154738973,3.7947009630541677,0.09456530070957711,95662.49390000012,0
2024-08-30 19:00:00,2506.94,35038.6212,24652.203239999995,15955.527100000003,12860.308369999999,1.196017779945358,1.724555289959972,2.0843953023203734,0.0023264443086915953,25666.577700000256,1
2024-08-30 20:00:00,2518.79,4740.5801,24579.822759999992,15811.397250000004,12607.022888,-0.7001795587673316,-0.6239730710323115,-0.7365282873672214,-0.5061277874450751,20808.358800000045,0
2024-08-30 21:00:00,2518.13,3446.0057,24287.132699999995,15713.396560000003,12282.243798,-0.7806963194213435,-0.7194319086418772,-0.8252243240716405,-0.9325719341072193,-33744.04680000013,1
2024-08-30 22:00:00,2526.12,6801.3394,23487.265269999996,15743.864995000002,11934.830018,-0.5680006528155572,-0.43012683132124363,-0.48450877109229673,-0.8058902100862347,8095.913799999747,0
2024-08-30 23:00:00,2526.0,4280.7269,22203.971469999997,15488.531105000002,11792.704908,-0.7236195691521647,-0.637002118394736,-0.7053324407225258,-0.09700357135617231,-925.3932000000495,0
2024-08-31 00:00:00,2524.26,5156.5895,20181.740369999992,15514.117105000003,11725.876554,-0.6676195322556837,-0.5602384626639316,-0.6149982451250233,0.4963961028851461,-2635.9769999999553,1
2024-08-31 01:00:00,2525.7,3717.585,15884.394169999994,15307.782205000001,11685.126636,-0.757144114659162,-0.6818532553556829,-0.7440117021479558,-0.4534039868676455,-5719.731399999931,0
2024-08-31 02:00:00,2522.6,2818.1732,12670.481989999995,14933.688640000002,11595.898194,-0.8112875346515862,-0.7569680974382655,-0.8154106639743535,-0.3416601278628636,-4257.177700000117,1
2024-08-31 03:00:00,2523.52,2474.592,11958.061289999994,14470.894480000003,11518.8172,-0.8289952287731699,-0.7851696092546724,-0.8361161494388846,-0.5201107243460042,3374.0037999998312,1
2024-08-31 04:00:00,2529.41,3111.357,7158.556999999995,14382.785575000005,11438.641045999999,-0.7836749366959815,-0.7279959229870215,-0.7664343516482844,-0.16307038036790014,2767.775799999945,0
2024-08-31 05:00:00,2523.2,3618.6544,4016.560319999994,14334.381780000002,11432.135384,-0.7475542052989745,-0.6834664497531636,-0.718835123770467,0.2840425847495816,1967.2945999999065,0
2024-08-31 06:00:00,2522.7,4780.6425,4020.5665599999943,14300.194660000003,11417.429377999999,-0.6656938864355292,-0.5812855642258915,-0.6100938787821079,0.9318911966093804,-5287.939900000114,0
2024-08-31 07:00:00,2521.01,3445.5248,4020.518469999994,14153.825585000002,11301.390463999998,-0.7565658288419554,-0.6951238158724324,-0.718563806670439,0.1074025899310173,-11844.821700000204,0
2024-08-31 08:00:00,2513.23,3672.1967,3707.6041999999943,13597.434735000003,11155.852124000001,-0.729934596372968,-0.6708277719010038,-0.6812101859027828,0.014796190539776351,-11898.36400000006,1
2024-08-31 09:00:00,2514.0,4350.6461,3714.596119999994,12959.283795000003,11117.864906,-0.6642834458430039,-0.6086797117266574,-0.6148440540913772,-0.0899453159277231,-2767.0753999999724,1
2024-08-31 10:00:00,2525.7,3369.4054,3535.8777099999943,11858.809040000002,11032.931655999999,-0.7158732054260316,-0.6946047066132573,-0.6935148253107254,-0.022092251374884905,4047.8548000000883,0
2024-08-31 11:00:00,2525.5,3381.4244,3502.261649999994,9693.327910000004,10970.70384,-0.6511595984995417,-0.6917768951458634,-0.6846400580527024,-0.07918211461820661,4338.627100000158,0
2024-08-31 12:00:00,2523.74,3160.1724,3536.4615699999945,8103.471780000002,10890.857952,-0.6100224094320226,-0.7098325573680203,-0.6947415651346969,-0.2736314728058437,-3172.191399999894,0
2024-08-31 13:00:00,2515.86,3177.7127,3606.7736399999935,7782.417465000001,10709.467145999999,-0.5916805138902942,-0.7032800365621477,-0.6737613202766572,-0.05689214482768979,-9719.309499999974,1
2024-08-31 14:00:00,2522.38,4633.6168,3758.999619999994,5458.778310000002,10530.829908,-0.15116230466593217,-0.5599950962573272,-0.5263753787946881,0.3703150660413996,-1704.2683000001125,0
