timestamp,close,RSI_14,RSI_14_lag_1,RSI_14_lag_2,RSI_14_lag_3,RSI_14_momentum_3,RSI_14_rolling_mean_10,RSI_14_rolling_std_10,RSI_14_rolling_mean_50,RSI_14_dist_30,RSI_14_dist_50,RSI_14_dist_70,target
2025-08-28 22:00:00,4506.47,35.62215366534457,33.56276531231053,29.978908347181417,28.357964948993,7.264188716351569,42.36964481442052,13.963829323492284,51.22818444429146,5.62215366534457,-14.37784633465543,-34.37784633465543,1
2025-08-28 23:00:00,4511.21,38.496562261268174,35.62215366534457,33.56276531231053,29.978908347181417,8.517653914086758,39.65614458790326,11.329164867537367,50.57209844185496,8.496562261268174,-11.503437738731826,-31.503437738731826,0
2025-08-29 00:00:00,4481.62,30.743385132297405,38.496562261268174,35.62215366534457,33.56276531231053,-2.819380180013127,35.99823652065709,6.104268329233947,49.73935696100359,0.743385132297405,-19.256614867702595,-39.256614867702595,0
2025-08-29 01:00:00,4456.5,29.85492046844962,30.743385132297405,38.496562261268174,35.62215366534457,-5.767233196894949,34.22850856042407,4.810702355570764,48.89160061901856,-0.14507953155037967,-20.14507953155038,-40.14507953155038,1
2025-08-29 02:00:00,4480.32,33.48802519267426,29.85492046844962,30.743385132297405,38.496562261268174,-5.008537068593917,33.392737219004275,3.997592318037147,48.25091501458305,3.4880251926742574,-16.511974807325743,-36.51197480732574,1
2025-08-29 03:00:00,4489.75,37.68241333564058,33.48802519267426,29.85492046844962,30.743385132297405,6.939028203343177,33.07317161525741,3.4185214648124265,47.672860976652316,7.682413335640582,-12.317586664359418,-32.31758666435942,0
2025-08-29 04:00:00,4476.99,37.123536765541566,37.68241333564058,33.48802519267426,29.85492046844962,7.2686162970919455,33.49106354297011,3.6487318360566703,47.1885646499426,7.123536765541566,-12.876463234458434,-32.876463234458434,1
2025-08-29 05:00:00,4479.49,45.784623848163896,37.123536765541566,37.68241333564058,33.48802519267426,12.296598655489639,35.2337294328872,4.878903290542683,46.76421133506565,15.784623848163896,-4.215376151836104,-24.215376151836104,0
2025-08-29 06:00:00,4456.15,48.372566114501595,45.784623848163896,37.123536765541566,37.68241333564058,10.690152778861012,37.073095209619225,6.013101399476099,46.49093778509696,18.372566114501595,-1.6274338854984052,-21.627433885498405,0
2025-08-29 07:00:00,4381.03,33.30877386872959,48.372566114501595,45.784623848163896,37.123536765541566,-3.8147628968119776,37.04769606526113,6.030088851083277,45.83404571136827,3.3087738687295882,-16.69122613127041,-36.69122613127041,0
2025-08-29 08:00:00,4334.51,29.824898980180876,33.30877386872959,48.372566114501595,45.784623848163896,-15.95972486798302,36.46797059674476,6.446649038044246,45.317778991225715,-0.17510101981912385,-20.175101019819124,-40.175101019819124,1
2025-08-29 09:00:00,4337.61,34.43912976392522,29.824898980180876,33.30877386872959,48.372566114501595,-13.933436350576372,36.062227347010456,6.432454944471872,44.785484052926684,4.439129763925223,-15.560870236074777,-35.56087023607478,1
2025-08-29 10:00:00,4346.46,32.052963188025785,34.43912976392522,29.824898980180876,33.30877386872959,-1.255810680703803,36.1931851525833,6.324563284326401,44.238717575688604,2.0529631880257853,-17.947036811974215,-37.947036811974215,1
2025-08-29 11:00:00,4346.48,24.92402289914476,32.052963188025785,34.43912976392522,29.824898980180876,-4.900876081036117,35.70009539565281,7.026852861553777,43.777228569479504,-5.075977100855241,-25.07597710085524,-45.07597710085524,1
2025-08-29 12:00:00,4407.38,34.79328442957548,24.92402289914476,32.052963188025785,34.43912976392522,0.3541546656502561,35.83062131934294,6.993239843822817,43.492730763455214,4.793284429575479,-15.206715570424521,-35.20671557042452,0
2025-08-29 13:00:00,4331.27,27.34780200412912,34.79328442957548,24.92402289914476,32.052963188025785,-4.705161183896664,34.79716018619179,7.43861772064231,43.021851451993626,-2.6521979958708783,-22.65219799587088,-42.65219799587088,0
2025-08-29 14:00:00,4282.49,26.087374210437815,27.34780200412912,34.79328442957548,24.92402289914476,1.1633513112930558,33.693543930681415,7.861763710127613,42.48187742662811,-3.9126257895621848,-23.912625789562185,-43.912625789562185,1
2025-08-29 15:00:00,4316.09,33.475344239143254,26.087374210437815,27.34780200412912,34.79328442957548,-1.3179401904322248,32.46261596977935,6.624596581344536,42.173724463769105,3.4753442391432543,-16.524655760856746,-36.524655760856746,1
2025-08-29 16:00:00,4336.23,32.89408077498395,33.475344239143254,26.087374210437815,27.34780200412912,5.546278770854826,30.91476743582759,3.621982517598146,41.6362360019527,2.894080774983948,-17.105919225016052,-37.10591922501605,0
2025-08-29 17:00:00,4332.92,31.107095530658924,32.89408077498395,33.475344239143254,26.087374210437815,5.019721320221109,30.69459960202052,3.525932512824449,40.89114408441968,1.107095530658924,-18.892904469341076,-38.892904469341076,0
2025-08-29 18:00:00,4315.79,30.782986028324814,31.107095530658924,32.89408077498395,33.475344239143254,-2.6923582108184405,30.790408306834916,3.5126666140709304,40.30853624001986,0.7829860283248138,-19.217013971675186,-39.217013971675186,1
2025-08-29 19:00:00,4340.78,34.30562784277336,30.782986028324814,31.107095530658924,32.89408077498395,1.4115470677894137,30.77705811471973,3.4974793862087123,39.87915422855057,4.305627842773362,-15.694372157226638,-35.69437215722664,0
2025-08-29 20:00:00,4321.25,34.603971695959814,34.30562784277336,30.782986028324814,31.107095530658924,3.4968761653008897,31.032158965513126,3.688688834713029,39.71471828911692,4.603971695959814,-15.396028304040186,-35.396028304040186,1
2025-08-29 21:00:00,4364.79,48.00255829971467,34.603971695959814,34.30562784277336,30.782986028324814,17.219572271389858,33.34001250557012,5.961739824427465,39.854716334261276,18.00255829971467,-1.9974417002853286,-21.99744170028533,1
2025-08-29 22:00:00,4366.39,54.408185840707986,48.00255829971467,34.603971695959814,34.30562784277336,20.102557997934625,35.301502646683375,8.963894046332872,39.91429394414358,24.408185840707986,4.408185840707986,-15.591814159292014,0
2025-08-29 23:00:00,4360.18,53.0942392585891,54.408185840707986,48.00255829971467,34.603971695959814,18.490267562629285,37.87614637212937,10.056478218124,40.13451281333182,23.0942392585891,3.0942392585890985,-16.9057607414109,0
2025-08-30 00:00:00,4342.65,49.48980958247403,53.0942392585891,54.408185840707986,48.00255829971467,1.4872512827593596,40.21638990933299,9.725849938941165,40.34587927600672,19.48980958247403,-0.510190417525969,-20.51019041752597,0
2025-08-30 01:00:00,4265.09,40.97531767680135,49.48980958247403,53.0942392585891,54.408185840707986,-13.432868163906633,40.9663872530988,9.433031371994582,40.41091731396232,10.975317676801353,-9.024682323198647,-29.024682323198647,1
2025-08-30 02:00:00,4304.44,38.012948903069464,40.97531767680135,49.48980958247403,53.0942392585891,-15.081290355519634,41.47827406590735,9.078540710591712,40.4303064184863,8.012948903069464,-11.987051096930536,-31.987051096930536,1
2025-08-30 03:00:00,4352.45,52.63905502392337,38.012948903069464,40.97531767680135,49.48980958247403,3.149245441449338,43.6314700152338,8.897054895523864,40.759988007383555,22.63905502392337,2.639055023923369,-17.36094497607663,1
2025-08-30 04:00:00,4352.59,59.93931488203274,52.63905502392337,38.012948903069464,40.97531767680135,18.963997205231387,46.547102900604585,8.99550124933347,41.26711968074675,29.93931488203274,9.93931488203274,-10.06068511796726,1
2025-08-30 05:00:00,4379.87,59.2082467082467,59.93931488203274,52.63905502392337,38.012948903069464,21.195297805177233,49.03736478715192,8.671205175952668,41.60839825791491,29.208246708246698,9.208246708246698,-10.791753291753302,1
2025-08-30 06:00:00,4397.04,58.85539536915691,59.2082467082467,59.93931488203274,52.63905502392337,6.21634034523354,51.46250715447163,7.497895454339365,41.905008709108095,28.85539536915691,8.85539536915691,-11.14460463084309,1
2025-08-30 07:00:00,4402.39,60.05674744491736,58.85539536915691,59.2082467082467,59.93931488203274,0.11743256288462334,52.6679260689919,7.840955856522249,42.38603522543794,30.056747444917363,10.056747444917363,-9.943252555082637,0
2025-08-30 08:00:00,4395.79,61.94529056919308,60.05674744491736,58.85539536915691,59.2082467082467,2.737043860946379,53.42163654184041,8.371150803159198,42.783261997815195,31.945290569193077,11.945290569193077,-8.054709430806923,0
2025-08-30 09:00:00,4391.01,57.981884633720064,61.94529056919308,60.05674744491736,58.85539536915691,-0.8735107354368452,53.910401079353505,8.491729688154765,43.05646896417825,27.981884633720064,7.981884633720064,-12.018115366279936,1
2025-08-30 10:00:00,4392.07,61.95556756026734,57.981884633720064,61.94529056919308,60.05674744491736,1.8988201153499773,55.15697687713284,8.683501727077621,43.2498405351957,31.95556756026734,11.95556756026734,-8.04443243973266,1
2025-08-30 11:00:00,4392.08,55.4007520284979,61.95556756026734,57.981884633720064,61.94529056919308,-6.544538540695179,56.59952031230249,7.123977300668802,43.28009856641986,25.400752028497898,5.400752028497898,-14.599247971502102,0
2025-08-30 12:00:00,4367.82,50.25970723911216,55.4007520284979,61.95556756026734,57.981884633720064,-7.722177394607904,57.82419614590676,3.8943514265653865,43.22689576463722,20.25970723911216,0.25970723911216,-19.74029276088784,0
2025-08-30 13:00:00,4359.25,49.832535023589095,50.25970723911216,55.4007520284979,61.95556756026734,-12.123032536678245,57.54354414587333,4.380348297797801,42.90445218292844,19.832535023589095,-0.16746497641090485,-20.167464976410905,1
2025-08-30 14:00:00,4363.78,53.99176332791782,49.832535023589095,50.25970723911216,55.4007520284979,-1.4089887005800747,56.94878899046184,4.422482378582531,42.62478312181332,23.991763327917823,3.9917633279178233,-16.008236672082177,1
2025-08-30 15:00:00,4376.35,77.85957532051283,53.99176332791782,49.832535023589095,50.25970723911216,27.599868081400672,58.81392185168845,7.981880754156494,42.869343337694765,47.85957532051283,27.859575320512832,7.859575320512832,0
2025-08-30 16:00:00,4362.09,66.51010939916381,77.85957532051283,53.99176332791782,49.832535023589095,16.677574375574714,59.57939325468915,8.345084390674456,42.85309620958285,36.51010939916381,16.51010939916381,-3.4898906008361905,1
2025-08-30 17:00:00,4362.45,53.938868756893,66.51010939916381,77.85957532051283,53.99176332791782,-0.05289457102482231,58.9676053858867,8.528440700323964,42.98082958330512,23.938868756893,3.938868756893001,-16.061131243107,0
2025-08-30 18:00:00,4350.0,49.07001795332131,53.938868756893,66.51010939916381,77.85957532051283,-28.78955736719152,57.68007812429953,8.988431271186432,43.12531517023411,19.07001795332131,-0.9299820466786883,-20.92998204667869,1
2025-08-30 19:00:00,4354.63,39.176672384219685,49.07001795332131,53.938868756893,66.51010939916381,-27.333437014944124,55.7995568993495,10.71887435264234,43.09128723045632,9.176672384219685,-10.823327615780315,-30.823327615780315,0
2025-08-30 20:00:00,4343.9,25.880537400145272,39.176672384219685,49.07001795332131,53.938868756893,-28.05833135674773,52.192053883337294,13.988721198485733,42.950005628690924,-4.119462599854728,-24.119462599854728,-44.11946259985473,1
2025-08-30 21:00:00,4346.91,24.2719347059914,25.880537400145272,39.176672384219685,49.07001795332131,-24.798083247329913,49.07917215108664,16.443492029848883,42.86828502383089,-5.728065294008601,-25.7280652940086,-45.7280652940086,1
2025-08-30 22:00:00,4358.69,33.58407079646001,24.2719347059914,25.880537400145272,39.176672384219685,-5.592601587759674,47.41160850682142,17.141219615109343,42.94038827281646,3.5840707964600114,-16.41592920353999,-36.41592920353999,1
2025-08-30 23:00:00,4373.7,42.9765479185262,33.58407079646001,24.2719347059914,25.880537400145272,17.09601051838093,46.72600979631513,17.170715090086986,43.128663924940774,12.976547918526201,-7.023452081473799,-27.0234520814738,1
2025-08-31 00:00:00,4467.37,67.44347664936987,42.9765479185262,33.58407079646001,24.2719347059914,43.17154194337847,48.07118112846034,18.293376183263813,43.76509038462129,37.44347664936987,17.44347664936987,-2.5565233506301297,0
2025-08-31 01:00:00,4456.5,64.20820467578294,67.44347664936987,42.9765479185262,33.58407079646001,30.624133879322926,46.706044063987356,16.21469709868659,44.27932323291159,34.20820467578294,14.208204675782937,-5.791795324217063,0
2025-08-31 02:00:00,4449.49,69.49629983289563,64.20820467578294,67.44347664936987,42.9765479185262,26.51975191436943,47.004663107360535,16.64181693773271,45.05438152692354,39.49629983289563,19.49629983289563,-0.5037001671043697,1
2025-08-31 03:00:00,4488.12,76.90284330508106,69.49629983289563,64.20820467578294,67.44347664936987,9.459366655711193,49.30106056217934,19.106817274765312,45.99533998365618,46.90284330508106,26.902843305081063,6.902843305081063,0
