timestamp,close,SMA_10,SMA_20,SMA_50,price_to_SMA_10,price_to_SMA_20,price_to_SMA_50,SMA_10_over_20,SMA_20_over_50,SMA_10_slope_3,SMA_20_slope_3,SMA_50_slope_3,zscore_price_to_SMA_20,target
2025-08-28 22:00:00,4506.47,4497.501,4541.745,4566.340200000001,0.0019942185671553148,-0.007766838516913621,-0.013111200080975216,-0.009741630144360691,-0.0053861952729673535,-0.00774630610341211,-0.0007569548041549923,-0.0012098328050083483,-0.6256700352824358,1
2025-08-28 23:00:00,4511.21,4491.1050000000005,4540.224,4564.463,0.004476626576310094,-0.006390433599751888,-0.011666870779760918,-0.010818629213007913,-0.005310372764550708,-0.00583865211607958,-0.0007070639151665365,-0.001230130346815622,-0.5108849545344748,0
2025-08-29 00:00:00,4481.62,4482.503999999999,4535.75,4562.0678,-0.00019721120159610361,-0.01193407925921841,-0.017634064973782282,-0.01173918315603839,-0.005768831405793651,-0.0054000130024559004,-0.0013834111967689251,-0.0012808896690546616,-0.9373521038906223,0
2025-08-29 01:00:00,4456.5,4477.753,4530.033,4559.1852,-0.00474635380736721,-0.0162323320823492,-0.022522708662942592,-0.011540754780373752,-0.006394168852802862,-0.004390882848052841,-0.0025787445133972813,-0.0015669003373863064,-1.23135245711857,1
2025-08-29 02:00:00,4480.32,4479.273999999999,4524.849499999999,4557.3882,0.00023351998560494636,-0.009841100792413071,-0.01691060682519885,-0.01007226870197564,-0.007139769221327419,-0.0026343182802452936,-0.003386286667794542,-0.0015499742247881982,-0.7511089425544264,1
2025-08-29 03:00:00,4489.75,4479.271999999999,4519.496,4555.9268,0.002339219408868498,-0.006581707340818532,-0.014525430917810223,-0.008900107445609207,-0.007996353233770126,-0.0007210255696369645,-0.0035835308383398348,-0.0013461001171441648,-0.5196439262493305,0
2025-08-29 04:00:00,4476.99,4478.841,4513.1285,4553.919599999999,-0.000413276559717235,-0.00800741658474824,-0.016893051866791686,-0.007597279802691093,-0.008957360599866404,0.0002429790120180027,-0.003731650519985296,-0.0011549432122214803,-0.6653286429151154,1
2025-08-29 05:00:00,4479.49,4482.944,4507.778,4551.4384,-0.0007704758301688708,-0.006275375584157139,-0.015807837803539226,-0.005509144416606104,-0.009592659762241218,0.0008193292037952987,-0.003772832665484036,-0.001305528460358133,-0.5447665147559376,0
2025-08-29 06:00:00,4456.15,4482.6900000000005,4500.085499999999,4547.982,-0.005920552168452664,-0.0097632589425245,-0.020191812544552823,-0.003865593220395147,-0.010531374134726268,0.0007630704275162314,-0.004294837300442542,-0.0017438383777369324,-0.9315503281931913,0
2025-08-29 07:00:00,4381.03,4471.9529999999995,4489.397,4543.313,-0.02033183264672056,-0.02413843106323632,-0.03571908869144613,-0.0038855997809952303,-0.011867111070709924,-0.0015378978624159306,-0.0052583257932939135,-0.0023291144621875107,-2.222225075284397,0
2025-08-29 08:00:00,4334.51,4454.757,4476.128999999999,4538.264999999999,-0.02699294260046048,-0.031638721761593325,-0.044897113764841734,-0.004774661320082418,-0.013691575965705027,-0.006287609213945301,-0.007020975744591072,-0.00289433775485143,-2.670142553348806,1
2025-08-29 09:00:00,4337.61,4437.396999999999,4464.250999999999,4533.4082,-0.02248773323639952,-0.02836780458804844,-0.04319006614052545,-0.006015342775305466,-0.015255012773833232,-0.010103977745505819,-0.007963070923874655,-0.0032044541952892776,-2.253514244078137,1
2025-08-29 10:00:00,4346.46,4423.880999999999,4453.192499999999,4528.4328,-0.01750069678637367,-0.023967636701085593,-0.040184498266155,-0.006582131807686187,-0.016615085907866534,-0.010749665750064932,-0.00806444607148816,-0.003275187071637044,-1.8876219583854852,1
2025-08-29 11:00:00,4346.48,4412.879,4445.316,4523.5962,-0.015046639620075797,-0.022233739963593235,-0.0391538484358972,-0.007296894079071081,-0.017304860234872432,-0.009400737234376578,-0.006883849862235695,-0.0032322484473690863,-1.6483484770966033,1
2025-08-29 12:00:00,4407.38,4405.585,4442.4295,4520.1164,0.00040743737778292655,-0.00788971440064501,-0.02494103912899226,-0.008293772585473813,-0.017186924655303026,-0.007169067811601936,-0.004888054009507778,-0.0029319662853214867,-0.5808098698603363,0
2025-08-29 13:00:00,4331.27,4389.737,4434.5045,4514.5644,-0.013319021162315536,-0.0232798275433026,-0.0406006834236321,-0.010095265434954426,-0.017733693199724954,-0.007718109958201707,-0.004196539898061715,-0.0030625164626489287,-1.6107005142437227,0
2025-08-29 14:00:00,4282.49,4370.286999999999,4424.564,4507.920999999999,-0.020089527301067278,-0.03211028250467174,-0.05000775301962912,-0.012267197400693264,-0.018491229105390028,-0.009651748892276574,-0.00466828454939975,-0.003465207615127227,-1.9884854125748055,1
2025-08-29 15:00:00,4316.09,4353.947,4418.4455,4502.334599999999,-0.008694869276084427,-0.023165500174212816,-0.04136622808975576,-0.014597554728240869,-0.01863235575605582,-0.01172103137267807,-0.005398847635061035,-0.003933925241394372,-1.3587634332898377,1
2025-08-29 16:00:00,4336.23,4341.955,4412.3225,4496.7916,-0.0013185304776305307,-0.017245452933234318,-0.035705813006766896,-0.01594795031414864,-0.018784303902364408,-0.010884934564416991,-0.005002137217359863,-0.003936769624994306,-0.990166639620704,0
2025-08-29 17:00:00,4332.92,4337.143999999999,4404.5485,4490.2986,-0.0009739127868475528,-0.016262393296384348,-0.03504858229250052,-0.015303384671550457,-0.019096747819844384,-0.00758371246556577,-0.004523722563398434,-0.0039092078144225,-0.934964449236174,0
2025-08-29 18:00:00,4315.79,4335.271999999999,4395.014499999999,4483.9962,-0.004493835680898228,-0.01802599286077422,-0.03751256524258417,-0.013593242980199594,-0.01984428532744975,-0.004289211605010601,-0.005302996268710454,-0.0040730868825252665,-1.054785186884652,1
2025-08-29 19:00:00,4340.78,4335.589,4386.4929999999995,4478.1752,0.001197299836308341,-0.01042130923268314,-0.0306810684852169,-0.011604714745925615,-0.020473115924540042,-0.0014661598289249856,-0.0058539465326935495,-0.004139929455481079,-0.645883897816951,0
2025-08-29 20:00:00,4321.25,4333.067999999999,4378.474499999999,4472.7656,-0.0027273977698940577,-0.01306950628580783,-0.033875148744660244,-0.010370392701841702,-0.021081162849222457,-0.000939788948672219,-0.005919789508504793,-0.003904640105671448,-0.8356561879998555,1
2025-08-29 21:00:00,4364.79,4334.898999999999,4373.889,4468.7474,0.0068954317044065405,-0.0020802997058224637,-0.02326320794055181,-0.008914263713596937,-0.021227066895748048,-8.603843080655438e-05,-0.004806696314653614,-0.003400716530491126,-0.13785397591561827,1
2025-08-29 22:00:00,4366.39,4330.8,4368.1925,4464.1812,0.008217881222868817,-0.00041264207106250783,-0.021905741639698606,-0.008560176777923534,-0.021501972186971252,-0.0011045788703679615,-0.004172011673106369,-0.00312493356669022,-0.029516576176127032,0
2025-08-29 23:00:00,4360.18,4333.691,4361.714,4460.8304,0.006112341650569952,-0.0003516966036745117,-0.02256315326402003,-0.006424767877948878,-0.022219271102528304,0.000143778034408992,-0.003827931394826991,-0.0026684161584501313,-0.028433122396187043,0
2025-08-30 00:00:00,4342.65,4339.707,4354.997,4457.2062,0.0006781563824469483,-0.0028351339851671042,-0.025701346282790305,-0.0035109094219811787,-0.02293122539405945,0.001109137721548046,-0.004319268275898137,-0.0025826476564776457,-0.2642639922339416,0
2025-08-30 01:00:00,4265.09,4334.607,4344.277,4452.3738,-0.016037670773843993,-0.01822788924371077,-0.042063808748492804,-0.0022259169937828283,-0.024278464669790334,0.000879052369077258,-0.00547491897392344,-0.002644919520739814,-1.9367416707880476,1
2025-08-30 02:00:00,4304.44,4331.428,4336.6915,4448.589199999999,-0.006230739608277025,-0.007436890542018126,-0.032403351606392405,-0.0012137132650547056,-0.025153525077118766,-0.0005221876686639449,-0.0057368502382320425,-0.0027441527478830824,-1.0020215320080135,1
2025-08-30 03:00:00,4352.45,4333.381,4335.2625,4445.309,0.004400490056147621,0.003964581152813729,-0.020889211526127993,-0.000433999094633708,-0.02475564690778531,-0.0014577020983213892,-0.00453146121570244,-0.0026692056562246168,0.5595778573150704,1
